Astronauts	astronaut	Astronauts
 	 	 
arrive	arriv	arrive
 	 	 
at	at	at
 	 	 
space	space	space
 	 	 
station	station	station
.	.	.
 	 	 
A	a	A
 	 	 
RUSSIAN	russian	RUSSIAN
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
has	has	have
 	 	 
delivered	deliv	deliver
 	 	 
three	three	three
 	 	 
astronauts	astronaut	astronaut
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Space	space	Space
 	 	 
Station	station	Station
,	,	,
 	 	 
overcoming	overcom	overcome
 	 	 
docking	dock	dock
 	 	 
system	system	system
 	 	 
problems	problem	problem
 	 	 
which	which	which
 	 	 
had	had	have
 	 	 
delayed	delay	delay
 	 	 
its	it	it
 	 	 
launch	launch	launch
.	.	.
