Cybertrust	cybertrust	Cybertrust
 	 	 
CEO	ceo	CEO
 	 	 
Says	say	Says
 	 	 
Merger	merger	Merger
 	 	 
Driven	driven	Driven
 	 	 
by	by	by
 	 	 
Users	user	Users
.	.	.
 	 	 
SEPTEMBER	septemb	SEPTEMBER
 	 	 
27	27	27
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
COMPUTERWORLD	computerworld	COMPUTERWORLD
)	)	)
 	 	 
-	-	-
 	 	 
Betrusted	betrust	Betrusted
 	 	 
Holdings	hold	Holdings
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
and	and	and
 	 	 
TruSecure	trusecur	TruSecure
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
in	in	in
 	 	 
Herndon	herndon	Herndon
,	,	,
 	 	 
Va	va	Va
.,	.,	.,
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
merging	merg	merge
 	 	 
to	to	to
 	 	 
form	form	form
 	 	 
a	a	a
 	 	 
single	singl	single
 	 	 
IT	it	IT
 	 	 
security	secur	security
 	 	 
services	servic	service
 	 	 
vendor	vendor	vendor
.	.	.
