Phishing	phish	Phishing
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
increase	increas	increase
,	,	,
 	 	 
group	group	group
 	 	 
says	say	say
 	 	 
(	(	(
InfoWorld	infoworld	InfoWorld
).	).	).
 	 	 
InfoWorld	infoworld	InfoWorld
 	 	 
-	-	-
 	 	 
Online	onlin	Online
 	 	 
phishing	phish	phishing
 	 	 
schemes	scheme	scheme
 	 	 
increased	increas	increase
 	 	 
significantly	signific	significantly
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
as	as	a
 	 	 
financial	financi	financial
 	 	 
institutions	institut	institution
 	 	 
struggled	struggl	struggle
 	 	 
to	to	to
 	 	 
combat	combat	combat
 	 	 
attempts	attempt	attempt
 	 	 
to	to	to
 	 	 
steal	steal	steal
 	 	 
private	privat	private
 	 	 
account	account	account
 	 	 
information	inform	information
 	 	 
from	from	from
 	 	 
online	onlin	online
 	 	 
consumers	consum	consumer
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Anti	anti	Anti
-	-	-
Phishing	phish	Phishing
 	 	 
Working	work	Working
 	 	 
Group	group	Group
 	 	 
(	(	(
APWG	apwg	APWG
).	).	).
