Polygon	polygon	Polygon
 	 	 
shapes	shape	shape
 	 	 
on	on	on
 	 	 
Mars	mar	Mars
 	 	 
rock	rock	rock
 	 	 
add	add	add
 	 	 
to	to	to
 	 	 
evidence	evid	evidence
 	 	 
of	of	of
 	 	 
water	water	water
.	.	.
 	 	 
Curious	curious	Curious
 	 	 
polygon	polygon	polygon
 	 	 
shapes	shape	shape
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
surface	surfac	surface
 	 	 
of	of	of
 	 	 
Mars	mar	Mars
 	 	 
are	are	be
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
evidence	evid	evidence
 	 	 
clearly	clear	clearly
 	 	 
suggesting	suggest	suggest
 	 	 
the	the	the
 	 	 
presence	presenc	presence
 	 	 
of	of	of
 	 	 
water	water	water
,	,	,
 	 	 
and	and	and
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
it	it	it
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
appeared	appear	appeared
 	 	 
there	there	there
 	 	 
even	even	even
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
surface	surfac	surface
 	 	 
was	was	be
 	 	 
bombarded	bombard	bombard
 	 	 
by	by	by
 	 	 
objects	object	object
 	 	 
from	from	from
 	 	 
distant	distant	distant
 	 	 
space	space	space
.	.	.
