Speak	speak	Speak
 	 	 
to	to	to
 	 	 
my	my	my
 	 	 
right	right	right
 	 	 
ear	ear	ear
,	,	,
 	 	 
sing	sing	sing
 	 	 
to	to	to
 	 	 
my	my	my
 	 	 
left	left	leave
.	.	.
 	 	 
Researchers	research	Researchers
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
California	california	California
 	 	 
find	find	find
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
and	and	and
 	 	 
left	left	leave
 	 	 
human	human	human
 	 	 
ears	ear	ear
 	 	 
process	process	process
 	 	 
sound	sound	sound
 	 	 
differently	differ	differently
:	:	:
 	 	 
The	the	The
 	 	 
right	right	right
 	 	 
ear	ear	ear
 	 	 
is	is	be
 	 	 
better	better	well
 	 	 
at	at	at
 	 	 
picking	pick	pick
 	 	 
up	up	up
 	 	 
speech	speech	speech
-	-	-
like	like	like
 	 	 
sounds	sound	sound
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
left	left	leave
 	 	 
is	is	be
 	 	 
more	more	more
 	 	 
attuned	attun	attuned
 	 	 
to	to	to
 	 	 
music	music	music
.	.	.
