News	news	News
:	:	:
 	 	 
US	us	US
 	 	 
cracks	crack	crack
 	 	 
down	down	down
 	 	 
on	on	on
 	 	 
spam	spam	spam
 	 	 
mountain	mountain	mountain
.	.	.
 	 	 
John	john	John
 	 	 
Ashcroft	ashcroft	Ashcroft
,	,	,
 	 	 
the	the	the
 	 	 
attorney	attorney	attorney
 	 	 
General	general	General
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
US	us	US
,	,	,
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
dozens	dozen	dozens
 	 	 
of	of	of
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
alleged	alleg	allege
 	 	 
spammers	spammer	spammer
 	 	 
following	follow	follow
 	 	 
a	a	a
 	 	 
low	low	low
 	 	 
key	key	key
 	 	 
campaign	campaign	campaign
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
practise	practis	practise
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
US	us	US
.\	.\	.\
