New	new	New
 	 	 
Version	version	Version
 	 	 
Of	of	Of
 	 	 
Google	googl	Google
 	 	 
Groups	group	Groups
 	 	 
Launched	launch	Launched
.	.	.
 	 	 
Shannon	shannon	Shannon
 	 	 
Bauman	bauman	Bauman
,	,	,
 	 	 
Associate	associ	Associate
 	 	 
Product	product	Product
 	 	 
Manager	manag	Manager
 	 	 
of	of	of
 	 	 
Google	googl	Google
 	 	 
Groups	group	Groups
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
and	and	and
 	 	 
improved	improv	improve
 	 	 
Google	googl	Google
 	 	 
Groups	group	Groups
.	.	.
 	 	 
Whether	whether	Whether
 	 	 
your	your	your
 	 	 
interests	interest	interest
 	 	 
run	run	run
 	 	 
to	to	to
 	 	 
knitting	knit	knit
 	 	 
or	or	or
 	 	 
brain	brain	brain
 	 	 
surgery	surgeri	surgery
,	,	,
 	 	 
chances	chanc	chance
 	 	 
are	are	be
 	 	 
good	good	good
 	 	 
other	other	other
 	 	 
people	peopl	people
 	 	 
out	out	out
 	 	 
there	there	there
 	 	 
share	share	share
 	 	 
them	them	them
.	.	.
