UN	un	UN
 	 	 
'	'	'
must	must	must
 	 	 
ignore	ignor	ignore
 	 	 
cloning	clone	clone
 	 	 
ban	ban	ban
 	 	 
call	call	call
'.	'.	'.
 	 	 
The	the	The
 	 	 
UK	uk	UK
'	'	'
s	s	s
 	 	 
Royal	royal	Royal
 	 	 
Society	societi	Society
 	 	 
urges	urg	urge
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
to	to	to
 	 	 
ignore	ignor	ignore
 	 	 
a	a	a
 	 	 
call	call	call
 	 	 
by	by	by
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
to	to	to
 	 	 
ban	ban	ban
 	 	 
all	all	all
 	 	 
forms	form	form
 	 	 
of	of	of
 	 	 
human	human	human
 	 	 
cloning	clone	cloning
.	.	.
