Exploring	explor	Exploring
 	 	 
Andromeda	andromeda	Andromeda
 	 	 
(	(	(
SPACE.com	space.com	SPACE.com
).	).	).
 	 	 
SPACE.com	space.com	SPACE.com
 	 	 
-	-	-
 	 	 
Although	although	Although
 	 	 
winter	winter	winter
 	 	 
officially	offici	officially
 	 	 
begins	begin	begin
 	 	 
on	on	on
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
21	21	21
 	 	 
at	at	at
 	 	 
7	7	7
:	:	:
40	40	40
 	 	 
a.m.	a.m.	a.m.
 	 	 
EST	est	EST
,	,	,
 	 	 
\	\	\
  	  	  
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
landmarks	landmark	landmarks
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
autumn	autumn	autumn
 	 	 
sky	sky	sky
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
readily	readili	readily
 	 	 
visible	visibl	visible
,	,	,
 	 	 
high	high	high
 	 	 
toward	toward	toward
 	 	 
\	\	\
  	  	  
the	the	the
 	 	 
south	south	south
 	 	 
around	around	around
 	 	 
7	7	7
 	 	 
p.m.	p.m.	p.m.
 	 	 
local	local	local
 	 	 
time	time	time
.	.	.
