Russian	russian	Russian
 	 	 
Spacecraft	spacecraft	Spacecraft
 	 	 
Heads	head	Heads
 	 	 
for	for	for
 	 	 
International	intern	International
 	 	 
Space	space	Space
 	 	 
Station	station	Station
.	.	.
 	 	 
A	a	A
 	 	 
Russian	russian	Russian
 	 	 
Soyuz	soyuz	Soyuz
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
carrying	carri	carry
 	 	 
two	two	two
 	 	 
Russian	russian	Russian
 	 	 
cosmonauts	cosmonaut	cosmonaut
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
American	american	American
 	 	 
astronaut	astronaut	astronaut
 	 	 
has	has	have
 	 	 
reached	reach	reach
 	 	 
orbit	orbit	orbit
,	,	,
 	 	 
after	after	after
 	 	 
blasting	blast	blast
 	 	 
off	off	off
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Baikonur	baikonur	Baikonur
 	 	 
cosmodrome	cosmodrom	cosmodrome
 	 	 
in	in	in
 	 	 
Kazakhstan	kazakhstan	Kazakhstan
.	.	.
