Mars	mar	Mars
 	 	 
mission	mission	mission
 	 	 
hailed	hail	hail
 	 	 
as	as	a
 	 	 
top	top	top
 	 	 
2004	2004	2004
 	 	 
breakthrough	breakthrough	breakthrough
.	.	.
 	 	 
The	the	The
 	 	 
discovery	discoveri	discovery
 	 	 
that	that	that
 	 	 
Mars	mar	Mars
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
supported	support	support
 	 	 
life	life	life
 	 	 
billions	billion	billion
 	 	 
of	of	of
 	 	 
years	year	year
 	 	 
ago	ago	ago
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
ranked	rank	rank
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
editors	editor	editor
 	 	 
of	of	of
 	 	 
international	intern	international
 	 	 
journal	journal	journal
 	 	 
Science	scienc	Science
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
important	import	important
 	 	 
scientific	scientif	scientific
 	 	 
achievement	achiev	achievement
 	 	 
of	of	of
 	 	 
2004	2004	2004
.	.	.
