Nokia	nokia	Nokia
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
RFID	rfid	RFID
 	 	 
phone	phone	phone
 	 	 
kit	kit	kit
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
magic	magic	magic
 	 	 
touch	touch	touch
.	.	.
 	 	 
Nokia	nokia	Nokia
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
product	product	product
 	 	 
that	that	that
 	 	 
supports	support	support
 	 	 
Near	near	Near
 	 	 
Field	field	Field
 	 	 
Communication	communic	Communication
 	 	 
(	(	(
NFC	nfc	NFC
),	),	),
 	 	 
an	an	an
 	 	 
emerging	emerg	emerge
 	 	 
radio	radio	radio
 	 	 
frequency	frequenc	frequency
 	 	 
identification	identif	identification
 	 	 
(	(	(
RFID	rfid	RFID
)	)	)
 	 	 
technology	technolog	technology
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
significant	signific	significant
 	 	 
implications	implic	implication
 	 	 
for	for	for
 	 	 
mobile	mobil	mobile
 	 	 
commerce	commerc	commerce
.	.	.
