IBM	ibm	IBM
 	 	 
delivers	deliv	delivers
 	 	 
Power	power	Power
-	-	-
based	base	base
 	 	 
servers	server	server
 	 	 
with	with	with
 	 	 
Linux	linux	Linux
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
will	will	will
 	 	 
push	push	push
 	 	 
its	it	it
 	 	 
Power5	power5	Power5
 	 	 
line	line	line
 	 	 
of	of	of
 	 	 
servers	server	server
 	 	 
down	down	down
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
low	low	low
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
market	market	market
,	,	,
 	 	 
taking	take	take
 	 	 
Linux	linux	Linux
 	 	 
with	with	with
 	 	 
it	it	it
,	,	,
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
unwraps	unwrap	unwrap
 	 	 
an	an	an
 	 	 
aggressively	aggress	aggressively
 	 	 
priced	price	price
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
Linux	linux	Linux
-	-	-
only	onli	only
 	 	 
systems	system	system
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
up	up	up
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
offerings	offer	offering
 	 	 
of	of	of
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
and	and	and
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
