Planned	plan	Planned
 	 	 
Grand	grand	Grand
 	 	 
Canyon	canyon	Canyon
 	 	 
Flood	flood	Flood
 	 	 
Seeks	seek	Seeks
 	 	 
to	to	to
 	 	 
Reverse	revers	Reverse
 	 	 
Erosion	eros	Erosion
.	.	.
 	 	 
Description	descript	Description
:	:	:
 	 	 
Researchers	research	Researchers
 	 	 
flooded	flood	flood
 	 	 
the	the	the
 	 	 
Colorado	colorado	Colorado
 	 	 
River	river	River
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
reverse	revers	reverse
 	 	 
erosion	eros	erosion
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Grand	grand	Grand
 	 	 
Canyon	canyon	Canyon
.	.	.
 	 	 
NPR	npr	NPR
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Liane	lian	Liane
 	 	 
Hansen	hansen	Hansen
 	 	 
speaks	speak	speak
 	 	 
to	to	to
 	 	 
Denny	denni	Denny
 	 	 
Fenn	fenn	Fenn
,	,	,
 	 	 
director	director	director
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Southwest	southwest	Southwest
 	 	 
Biological	biolog	Biological
 	 	 
Science	scienc	Science
 	 	 
Center	center	Center
,	,	,
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
experiment	experi	experiment
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
preliminary	preliminari	preliminary
 	 	 
findings	find	finding
.	.	.
