Gamers	gamer	Gamers
 	 	 
hit	hit	hit
 	 	 
stores	store	store
 	 	 
for	for	for
 	 	 
release	releas	release
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
PlayStation	playstat	PlayStation
 	 	 
Portable	portabl	Portable
 	 	 
quot	quot	quot
;.	;.	;.
 	 	 
Computer	comput	Computer
-	-	-
game	game	game
 	 	 
enthusiasts	enthusiast	enthusiast
 	 	 
flocked	flock	flock
 	 	 
to	to	to
 	 	 
software	softwar	software
 	 	 
retailers	retail	retailer
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
to	to	to
 	 	 
buy	buy	buy
  	  	  
quot	quot	quot
;	;	;
PlayStation	playstat	PlayStation
 	 	 
Portable	portabl	Portable
 	 	 
quot	quot	quot
;	;	;
 	 	 
(	(	(
PSP	psp	PSP
)	)	)
 	 	 
that	that	that
 	 	 
hit	hit	hit
 	 	 
store	store	store
 	 	 
shelves	shelv	shelf
 	 	 
Sunday	sunday	Sunday
.	.	.
