Warning	warn	Warning
 	 	 
over	over	over
 	 	 
rapid	rapid	rapid
 	 	 
Arctic	arctic	Arctic
 	 	 
warming	warm	warm
.	.	.
 	 	 
With	with	With
 	 	 
temperatures	temperatur	temperature
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Arctic	arctic	Arctic
 	 	 
rising	rise	rise
 	 	 
at	at	at
 	 	 
twice	twice	twice
 	 	 
the	the	the
 	 	 
rate	rate	rate
 	 	 
of	of	of
 	 	 
elsewhere	elsewher	elsewhere
,	,	,
 	 	 
the	the	the
 	 	 
ice	ice	ice
 	 	 
cover	cover	cover
 	 	 
there	there	there
 	 	 
will	will	will
 	 	 
within	within	within
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
100	100	100
 	 	 
years	year	year
 	 	 
completely	complet	completely
 	 	 
disappear	disappear	disappear
 	 	 
in	in	in
 	 	 
summer	summer	summer
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
biodiversity	biodivers	biodiversity
 	 	 
will	will	will
 	 	 
change	chang	change
 	 	 
dramatically	dramat	dramatically
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
scientific	scientif	scientific
 	 	 
study	studi	study
 	 	 
published	publish	publish
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
