Next	next	Next
 	 	 
Version	version	Version
 	 	 
of	of	of
 	 	 
Windows	window	Windows
 	 	 
for	for	for
 	 	 
PC	pc	PC
'	'	'
s	s	s
 	 	 
to	to	to
 	 	 
Ship	ship	Ship
 	 	 
in	in	in
 	 	 
2006	2006	2006
.	.	.
 	 	 
To	to	To
 	 	 
meet	meet	meet
 	 	 
its	it	it
 	 	 
timetable	timet	timetable
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
scaled	scale	scale
 	 	 
back	back	back
 	 	 
its	it	it
 	 	 
technological	technolog	technological
 	 	 
ambitions	ambit	ambition
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
product	product	product
,	,	,
 	 	 
code	code	code
-	-	-
named	name	name
 	 	 
Longhorn	longhorn	Longhorn
.	.	.
