Intel	intel	Intel
 	 	 
Gives	give	Gives
 	 	 
Centrino	centrino	Centrino
 	 	 
Chip	chip	Chip
 	 	 
Line	line	Line
 	 	 
a	a	a
 	 	 
Wireless	wireless	Wireless
 	 	 
Upgrade	upgrad	Upgrade
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
INTC.O	intc.o	INTC.O
)	)	)
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
\	\	\
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
upgraded	upgrad	upgraded
 	 	 
the	the	the
 	 	 
wireless	wireless	wireless
 	 	 
networking	network	networking
 	 	 
capabilities	capabl	capability
 	 	 
of	of	of
\	\	\
its	it	it
 	 	 
Centrino	centrino	Centrino
 	 	 
line	line	line
 	 	 
of	of	of
 	 	 
notebook	notebook	notebook
 	 	 
computer	comput	computer
 	 	 
chips	chip	chip
 	 	 
to	to	to
 	 	 
allow	allow	allow
 	 	 
broader	broader	broader
\	\	\
network	network	network
 	 	 
access	access	access
 	 	 
with	with	with
 	 	 
improved	improv	improve
 	 	 
security	secur	security
.	.	.
