Computer	comput	Computer
 	 	 
Associates	associ	Associates
 	 	 
Launches	launch	Launches
 	 	 
PestPatrol	pestpatrol	PestPatrol
.	.	.
 	 	 
Computer	comput	Computer
 	 	 
Associates	associ	Associates
 	 	 
is	is	be
 	 	 
releasing	releas	release
 	 	 
eTrust	etrust	eTrust
 	 	 
PestPatrol	pestpatrol	PestPatrol
 	 	 
Anti	anti	Anti
-	-	-
Spyware	spywar	Spyware
 	 	 
r5	r5	r5
,	,	,
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
consumers	consum	consumer
 	 	 
and	and	and
 	 	 
small	small	small
 	 	 
businesses	busi	business
,	,	,
 	 	 
and	and	and
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
technology	technolog	technology
 	 	 
CA	ca	CA
 	 	 
obtained	obtain	obtain
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
bought	bought	buy
 	 	 
anti	anti	anti
-	-	-
spyware	spywar	spyware
 	 	 
provider	provid	provider
 	 	 
PestPatrol	pestpatrol	PestPatrol
 	 	 
two	two	two
 	 	 
months	month	month
 	 	 
ago	ago	ago
.	.	.
