NASA	nasa	NASA
  	  	  
#	#	#
39	39	39
;	;	;
scramjet	scramjet	scramjet
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
makes	make	make
 	 	 
historic	histor	historic
 	 	 
flight	flight	flight
 	 	 
off	off	off
 	 	 
California	california	California
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
unmanned	unman	unman
  	  	  
quot	quot	quot
;	;	;
scramjet	scramjet	scramjet
 	 	 
quot	quot	quot
;	;	;
 	 	 
proved	prove	prove
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
small	small	small
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fast	fast	fast
 	 	 
--	--	--
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
record	record	record
-	-	-
breaking	break	break
 	 	 
demonstration	demonstr	demonstration
 	 	 
above	abov	above
 	 	 
the	the	the
 	 	 
Pacific	pacif	Pacific
 	 	 
Ocean	ocean	Ocean
.	.	.
