Dare	dare	Dare
 	 	 
you	you	you
 	 	 
fight	fight	fight
 	 	 
the	the	the
 	 	 
possessed	possess	possess
 	 	 
tomatoes	tomato	tomato
?.	?.	?.
 	 	 
Quirky	quirki	Quirky
,	,	,
 	 	 
stick	stick	stick
-	-	-
figure	figur	figure
 	 	 
""""""	""""""	""""""
Kingdom	kingdom	Kingdom
 	 	 
of	of	of
 	 	 
Loathing	loath	Loathing
""""""	""""""	""""""
 	 	 
shows	show	show
 	 	 
continued	continu	continue
 	 	 
promise	promis	promise
 	 	 
of	of	of
 	 	 
independent	independ	independent
 	 	 
game	game	game
-	-	-
writing	write	writing
.	.	.
