IBM	ibm	IBM
 	 	 
Updates	updat	Updates
 	 	 
WebSphere	webspher	WebSphere
 	 	 
Application	applic	Application
 	 	 
Server	server	Server
.	.	.
 	 	 
The	the	The
 	 	 
Express	express	Express
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
WebSphere	webspher	WebSphere
 	 	 
server	server	server
 	 	 
is	is	be
 	 	 
targeted	target	target
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
small	small	small
 	 	 
and	and	and
 	 	 
midsized	midsiz	midsized
 	 	 
business	busi	business
 	 	 
market	market	market
.	.	.
  	  	  
quot	quot	quot
;	;	;
The	the	The
 	 	 
SMB	smb	SMB
 	 	 
market	market	market
 	 	 
has	has	have
 	 	 
become	becom	become
 	 	 
much	much	much
 	 	 
more	more	more
 	 	 
pivotal	pivot	pivotal
 	 	 
and	and	and
 	 	 
crucial	crucial	crucial
 	 	 
to	to	to
 	 	 
everyone	everyon	everyone
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Yankee	yanke	Yankee
 	 	 
Group	group	Group
 	 	 
analyst	analyst	analyst
 	 	 
Laura	laura	Laura
 	 	 
DiDio	didio	DiDio
.	.	.
