Study	studi	Study
:	:	:
 	 	 
Wrecks	wreck	Wrecks
 	 	 
Jump	jump	Jump
 	 	 
3	3	3
 	 	 
Days	day	Days
 	 	 
After	after	After
 	 	 
Terrorism	terror	Terrorism
.	.	.
 	 	 
Fatal	fatal	Fatal
 	 	 
traffic	traffic	traffic
 	 	 
accidents	accid	accident
 	 	 
increase	increas	increase
 	 	 
sharply	sharpli	sharply
 	 	 
in	in	in
 	 	 
Israel	israel	Israel
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
terrorist	terrorist	terrorist
 	 	 
attack	attack	attack
,	,	,
 	 	 
and	and	and
 	 	 
researchers	research	researcher
 	 	 
are	are	be
 	 	 
searching	search	search
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
explanation	explan	explanation
 	 	 
why	whi	why
.	.	.
