Microsoft	microsoft	Microsoft
/	/	/
Swatch	swatch	Swatch
 	 	 
Offer	offer	Offer
 	 	 
New	new	New
 	 	 
Wireless	wireless	Wireless
 	 	 
Watch	watch	Watch
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
Swatch	swatch	Swatch
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
line	line	line
 	 	 
of	of	of
 	 	 
wireless	wireless	wireless
 	 	 
data	data	data
 	 	 
watches	watch	watch
 	 	 
named	name	name
 	 	 
Paparazzi	paparazzi	Paparazzi
.	.	.
 	 	 
The	the	The
 	 	 
watches	watch	watch
 	 	 
offer	offer	offer
 	 	 
news	news	news
,	,	,
 	 	 
sports	sport	sport
,	,	,
 	 	 
weather	weather	weather
 	 	 
and	and	and
 	 	 
stock	stock	stock
 	 	 
quotes	quot	quote
,	,	,
 	 	 
among	among	among
 	 	 
other	other	other
 	 	 
snippets	snippet	snippet
 	 	 
of	of	of
 	 	 
content	content	content
,	,	,
 	 	 
via	via	via
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
MSN	msn	MSN
 	 	 
Direct	direct	Direct
 	 	 
wireless	wireless	wireless
 	 	 
data	data	data
 	 	 
service	servic	service
.	.	.
