Dell	dell	Dell
 	 	 
adds	add	add
 	 	 
new	new	new
 	 	 
switch	switch	switch
 	 	 
to	to	to
 	 	 
lineup	lineup	lineup
.	.	.
 	 	 
Dell	dell	Dell
 	 	 
has	has	have
 	 	 
upgraded	upgrad	upgraded
 	 	 
its	it	it
 	 	 
PowerConnect	powerconnect	PowerConnect
 	 	 
line	line	line
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
addition	addit	addition
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
PowerConnect	powerconnect	PowerConnect
 	 	 
5324	5324	5324
,	,	,
 	 	 
a	a	a
 	 	 
24	24	24
-	-	-
port	port	port
 	 	 
managed	manag	manage
 	 	 
gigabit	gigabit	gigabit
 	 	 
layer	layer	layer
 	 	 
2	2	2
 	 	 
switch	switch	switch
.	.	.
