Trash	trash	Trash
 	 	 
Begins	begin	Begins
 	 	 
to	to	to
 	 	 
Clutter	clutter	Clutter
 	 	 
Space	space	Space
 	 	 
Station	station	Station
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
There	there	There
'	'	'
s	s	s
 	 	 
no	no	no
 	 	 
space	space	space
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
station	station	station
.	.	.
 	 	 
With	with	With
 	 	 
no	no	no
 	 	 
garbage	garbag	garbage
 	 	 
pickup	pickup	pickup
 	 	 
by	by	by
 	 	 
shuttles	shuttl	shuttle
 	 	 
for	for	for
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
years	year	year
,	,	,
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
space	space	space
 	 	 
station	station	station
 	 	 
is	is	be
 	 	 
looking	look	look
 	 	 
more	more	more
 	 	 
and	and	and
 	 	 
more	more	more
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
cluttered	clutter	clutter
 	 	 
attic	attic	attic
.	.	.
