Toyota	toyota	Toyota
:	:	:
 	 	 
Some	some	Some
 	 	 
security	secur	security
 	 	 
firms	firm	firm
 	 	 
promise	promis	promise
 	 	 
too	too	too
 	 	 
much	much	much
.	.	.
 	 	 
If	if	If
 	 	 
""""""	""""""	""""""
it	it	it
 	 	 
sounds	sound	sound
 	 	 
like	like	like
 	 	 
you	you	you
 	 	 
are	are	be
 	 	 
being	be	be
 	 	 
offered	offer	offer
 	 	 
a	a	a
 	 	 
panacea	panacea	panacea
,	,	,
 	 	 
then	then	then
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
change	chang	change
 	 	 
the	the	the
 	 	 
conversation	convers	conversation
","""""	","""""	","""""
 	 	 
says	say	say
 	 	 
an	an	an
 	 	 
exec	exec	exec
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
firm	firm	firm
.	.	.
