Microsoft	microsoft	Microsoft
 	 	 
Takes	take	Takes
 	 	 
Lead	lead	Lead
 	 	 
in	in	in
 	 	 
PDA	pda	PDA
 	 	 
Software	softwar	Software
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
software	softwar	software
 	 	 
platform	platform	platform
 	 	 
for	for	for
 	 	 
personal	person	personal
 	 	 
digital	digit	digital
 	 	 
assistants	assist	assistant
 	 	 
took	took	take
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
lead	lead	lead
 	 	 
from	from	from
 	 	 
PalmSource	palmsourc	PalmSource
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
market	market	market
 	 	 
research	research	research
 	 	 
released	releas	release
 	 	 
Friday	friday	Friday
.	.	.
