Sony	soni	Sony
 	 	 
Announces	announc	Announces
 	 	 
the	the	the
 	 	 
Clie	clie	Clie
 	 	 
VZ90	vz90	VZ90
 	 	 
Handheld	handheld	Handheld
 	 	 
For	for	For
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
Sony	soni	Sony
 	 	 
Japan	japan	Japan
 	 	 
has	has	have
 	 	 
released	releas	release
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
Clie	clie	Clie
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Japanese	japanes	Japanese
 	 	 
market	market	market
 	 	 
only	onli	only
.	.	.
 	 	 
The	the	The
 	 	 
Clie	clie	Clie
 	 	 
PEG	peg	PEG
-	-	-
VZ90	vz90	VZ90
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
Palm	palm	Palm
 	 	 
OS	os	OS
 	 	 
multimedia	multimedia	multimedia
 	 	 
Clie	clie	Clie
 	 	 
handheld	handheld	handheld
,	,	,
 	 	 
that	that	that
 	 	 
features	featur	feature
 	 	 
a	a	a
 	 	 
large	larg	large
 	 	 
OLED	ole	OLED
 	 	 
screen	screen	screen
,	,	,
 	 	 
slider	slider	slider
 	 	 
hidden	hidden	hide
 	 	 
buttons	button	button
,	,	,
 	 	 
plentiful	plenti	plentiful
 	 	 
memory	memori	memory
 	 	 
and	and	and
 	 	 
WiFi	wifi	WiFi
.	.	.
