Schwarzenegger	schwarzenegg	Schwarzenegger
 	 	 
Signs	sign	Signs
 	 	 
'	'	'
Foie	foie	Foie
 	 	 
Gras	gras	Gras
'	'	'
 	 	 
Bill	bill	Bill
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
California	california	California
 	 	 
will	will	will
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
force	forc	force
 	 	 
feeding	feed	feed
 	 	 
of	of	of
 	 	 
ducks	duck	duck
,	,	,
 	 	 
geese	gees	geese
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
birds	bird	bird
 	 	 
to	to	to
 	 	 
produce	produc	produce
 	 	 
the	the	the
 	 	 
gourmet	gourmet	gourmet
 	 	 
liver	liver	liver
 	 	 
product	product	product
 	 	 
foie	foie	foie
 	 	 
gras	gras	gras
 	 	 
by	by	by
 	 	 
2012	2012	2012
 	 	 
under	under	under
 	 	 
legislation	legisl	legislation
 	 	 
signed	sign	sign
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
by	by	by
 	 	 
Gov	gov	Gov
.	.	.
 	 	 
Arnold	arnold	Arnold
 	 	 
Schwarzengger	schwarzengg	Schwarzengger
.	.	.
