Scientists	scientist	Scientists
 	 	 
Prepare	prepar	Prepare
 	 	 
for	for	for
 	 	 
Huygens	huygen	Huygens
'	'	'
 	 	 
Plunge	plung	Plunge
 	 	 
into	into	into
 	 	 
Titan	titan	Titan
.	.	.
 	 	 
UC	uc	UC
 	 	 
Berkeley	berkeley	Berkeley
 	 	 
--	--	--
 	 	 
On	on	On
 	 	 
Jan	jan	Jan
.	.	.
 	 	 
14	14	14
,	,	,
 	 	 
2005	2005	2005
,	,	,
 	 	 
the	the	the
 	 	 
Huygens	huygen	Huygens
 	 	 
probe	probe	probe
 	 	 
will	will	will
 	 	 
plow	plow	plow
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
orange	orang	orange
 	 	 
atmosphere	atmospher	atmosphere
 	 	 
of	of	of
 	 	 
Saturn	saturn	Saturn
'	'	'
s	s	s
 	 	 
moon	moon	moon
,	,	,
 	 	 
Titan	titan	Titan
,	,	,
 	 	 
becoming	becom	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
to	to	to
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
land	land	land
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
moon	moon	moon
 	 	 
in	in	in
 	 	 
our	our	our
 	 	 
solar	solar	solar
 	 	 
system	system	system
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
Soviet	soviet	Soviet
 	 	 
Union	union	Union
'	'	'
s	s	s
 	 	 
Luna	luna	Luna
 	 	 
24	24	24
 	 	 
touched	touch	touch
 	 	 
down	down	down
 	 	 
on	on	on
 	 	 
Earth	earth	Earth
'	'	'
s	s	s
 	 	 
moon	moon	moon
 	 	 
in	in	in
 	 	 
1976	1976	1976
...	...	...
