Microsoft	microsoft	Microsoft
 	 	 
Sues	sue	Sues
 	 	 
BulletProof	bulletproof	BulletProof
 	 	 
Web	web	Web
 	 	 
Hosts	host	Hosts
.	.	.
 	 	 
Anonymous	anonym	Anonymous
 	 	 
writes	write	write
  	  	  
quot	quot	quot
;	;	;
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
filed	file	file
 	 	 
nine	nine	nine
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
individuals	individu	individual
 	 	 
and	and	and
 	 	 
companies	compani	company
 	 	 
alleged	alleg	allege
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
involved	involv	involved
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
distribution	distribut	distribution
 	 	 
of	of	of
 	 	 
spam	spam	spam
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
