Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
Asked	ask	Asked
 	 	 
To	to	To
 	 	 
Hear	hear	Hear
 	 	 
File	file	File
-	-	-
Sharing	share	Sharing
 	 	 
Arguments	argument	Arguments
.	.	.
 	 	 
The	the	The
 	 	 
file	file	file
-	-	-
sharing	share	sharing
 	 	 
legal	legal	legal
 	 	 
battle	battl	battle
 	 	 
has	has	have
 	 	 
moved	move	move
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
group	group	group
 	 	 
composed	compos	compose
 	 	 
of	of	of
 	 	 
labor	labor	labor
 	 	 
unions	union	union
,	,	,
 	 	 
sports	sport	sport
 	 	 
leagues	leagu	league
 	 	 
and	and	and
 	 	 
state	state	state
 	 	 
attorneys	attorney	attorney
 	 	 
general	general	general
 	 	 
asking	ask	ask
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
hearing	hear	hear
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
claim	claim	claim
 	 	 
brought	brought	bring
 	 	 
