Project	project	Project
 	 	 
Megagrid	megagrid	Megagrid
 	 	 
shows	show	show
 	 	 
off	off	off
 	 	 
business	busi	business
 	 	 
side	side	side
 	 	 
of	of	of
 	 	 
grid	grid	grid
.	.	.
 	 	 
Hoping	hope	Hoping
 	 	 
to	to	to
 	 	 
prove	prove	prove
 	 	 
that	that	that
 	 	 
grid	grid	grid
 	 	 
computing	comput	compute
 	 	 
can	can	can
 	 	 
work	work	work
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
business	busi	business
 	 	 
world	world	world
,	,	,
 	 	 
Dell	dell	Dell
,	,	,
 	 	 
EMC	emc	EMC
,	,	,
 	 	 
Intel	intel	Intel
 	 	 
and	and	and
 	 	 
Oracle	oracl	Oracle
 	 	 
have	have	have
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
effort	effort	effort
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
show	show	show
 	 	 
business	busi	business
 	 	 
users	user	user
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
distributed	distribut	distribute
 	 	 
computing	comput	compute
 	 	 
technology	technolog	technology
.	.	.
