Intel	intel	Intel
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
Internet	internet	Internet
 	 	 
overhaul	overhaul	overhaul
.	.	.
 	 	 
The	the	The
 	 	 
Net	net	Net
 	 	 
needs	need	need
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
layer	layer	layer
 	 	 
of	of	of
 	 	 
abilities	abil	ability
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
imminent	immin	imminent
 	 	 
problems	problem	problem
 	 	 
of	of	of
 	 	 
capacity	capac	capacity
,	,	,
 	 	 
security	secur	security
 	 	 
and	and	and
 	 	 
reliability	reliabl	reliability
,	,	,
 	 	 
Intel	intel	Intel
'	'	'
s	s	s
 	 	 
CTO	cto	CTO
 	 	 
says	say	say
.	.	.
