MSN	msn	MSN
 	 	 
Messenger	messeng	Messenger
 	 	 
difficulties	difficulti	difficulty
 	 	 
-	-	-
 	 	 
Virus	virus	Virus
.	.	.
 	 	 
People	peopl	People
 	 	 
using	use	use
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
instant	instant	instant
-	-	-
messaging	messag	message
 	 	 
software	softwar	software
,	,	,
 	 	 
MSN	msn	MSN
 	 	 
Messenger	messeng	Messenger
,	,	,
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
mite	mite	mite
 	 	 
lonely	lone	lonely
 	 	 
this	this	this
 	 	 
weekend	weekend	weekend
,	,	,
 	 	 
with	with	with
 	 	 
only	onli	only
 	 	 
a	a	a
 	 	 
virus	virus	virus
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
them	them	them
 	 	 
company	compani	company
.	.	.
