Remains	remain	Remains
 	 	 
of	of	of
 	 	 
New	new	New
 	 	 
Species	speci	Species
 	 	 
of	of	of
 	 	 
Hobbit	hobbit	Hobbit
-	-	-
Sized	size	Sized
 	 	 
Human	human	Human
 	 	 
Found	found	Found
.	.	.
 	 	 
Scientists	scientist	Scientists
 	 	 
in	in	in
 	 	 
Australia	australia	Australia
 	 	 
have	have	have
 	 	 
found	found	find
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
species	speci	specie
 	 	 
of	of	of
 	 	 
hobbit	hobbit	hobbit
-	-	-
sized	size	size
 	 	 
humans	human	human
 	 	 
who	who	who
 	 	 
lived	live	live
 	 	 
about	about	about
 	 	 
18	18	18
,	,	,
000	000	000
 	 	 
years	year	year
 	 	 
ago	ago	ago
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
island	island	island
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
discovery	discoveri	discovery
 	 	 
that	that	that
 	 	 
adds	add	add
 	 	 
another	anoth	another
 	 	 
piece	piec	piece
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
complex	complex	complex
 	 	 
puzzle	puzzl	puzzle
 	 	 
of	of	of
 	 	 
human	human	human
 	 	 
evolution	evolut	evolution
.	.	.
