Fujitsu	fujitsu	Fujitsu
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
Nocona	nocona	Nocona
-	-	-
based	base	base
 	 	 
servers	server	server
.	.	.
 	 	 
Fujitsu	fujitsu	Fujitsu
 	 	 
Computer	comput	Computer
 	 	 
Systems	system	Systems
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
unveil	unveil	unveil
 	 	 
upgrades	upgrad	upgrade
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
Primergy	primergi	Primergy
 	 	 
tower	tower	tower
 	 	 
and	and	and
 	 	 
rack	rack	rack
-	-	-
mounted	mount	mount
 	 	 
servers	server	server
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
64	64	64
-	-	-
bit	bit	bit
 	 	 
capable	capabl	capable
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Xeon	xeon	Xeon
 	 	 
processor	processor	processor
,	,	,
 	 	 
code	code	code
-	-	-
named	name	name
 	 	 
Nocona	nocona	Nocona
.	.	.
