Recording	record	Recording
 	 	 
Industry	industri	Industry
,	,	,
 	 	 
File	file	File
-	-	-
Share	share	Share
 	 	 
Face	face	Face
 	 	 
Off	off	Off
.	.	.
 	 	 
The	the	The
 	 	 
next	next	next
 	 	 
chapter	chapter	chapter
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
global	global	global
 	 	 
legal	legal	legal
 	 	 
battle	battl	battle
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
recording	record	record
 	 	 
industry	industri	industry
 	 	 
and	and	and
 	 	 
file	file	file
-	-	-
sharing	share	sharing
 	 	 
services	servic	service
 	 	 
is	is	be
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
unfold	unfold	unfold
 	 	 
here	here	here
 	 	 
Monday	monday	Monday
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
owners	owner	owner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
hugely	huge	hugely
 	 	 
popular	popular	popular
 	 	 
Kazaa	kazaa	Kazaa
 	 	 
software	softwar	software
 	 	 
go	go	go
 	 	 
on	on	on
 	 	 
trial	trial	trial
 	 	 
on	on	on
 	 	 
civil	civil	civil
 	 	 
copyright	copyright	copyright
 	 	 
infringement	infring	infringement
 	 	 
charges	charg	charge
.	.	.
