Cisco	cisco	Cisco
,	,	,
 	 	 
Fujitsu	fujitsu	Fujitsu
 	 	 
team	team	team
 	 	 
on	on	on
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
networking	network	networking
.	.	.
 	 	 
Fujitsu	fujitsu	Fujitsu
 	 	 
has	has	have
 	 	 
joined	join	join
 	 	 
the	the	the
 	 	 
networking	network	networking
 	 	 
parade	parad	parade
 	 	 
by	by	by
 	 	 
agreeing	agre	agree
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
Cisco	cisco	Cisco
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
routers	router	router
 	 	 
and	and	and
 	 	 
switches	switch	switch
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
It	it	It
 	 	 
should	should	should
 	 	 
come	come	come
 	 	 
as	as	a
 	 	 
no	no	no
 	 	 
surprise	surpris	surprise
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
routers	router	router
 	 	 
heats	heat	heat
 	 	 
up	up	up
.	.	.
