Pirates	pirat	Pirates
 	 	 
named	name	name
.	.	.
 	 	 
PROSECUTORS	prosecutor	PROSECUTORS
 	 	 
HAVE	have	HAVE
 	 	 
named	name	name
 	 	 
those	those	those
 	 	 
charged	charg	charge
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
pirate	pirat	pirate
 	 	 
software	softwar	software
 	 	 
seizures	seizur	seizures
 	 	 
in	in	in
 	 	 
US	us	US
 	 	 
history	histori	history
.	.	.
 	 	 
The	the	The
 	 	 
two	two	two
-	-	-
year	year	year
 	 	 
investigation	investig	investigation
,	,	,
 	 	 
dubbed	dub	dub
 	 	 
Operation	oper	Operation
 	 	 
Digital	digit	Digital
 	 	 
Marauder	maraud	Marauder
,	,	,
 	 	 
resulted	result	result
 	 	 
in	in	in
  	  	  
quot	quot	quot
;	;	;
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
seizures	seizur	seizures
 	 	 
of	of	of
 	 	 
