Yahoo	yahoo	Yahoo
 	 	 
Launching	launch	Launching
 	 	 
Music	music	Music
 	 	 
Download	download	Download
 	 	 
Service	servic	Service
 	 	 
This	this	This
 	 	 
Year	year	Year
.	.	.
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
Launching	launch	Launching
 	 	 
Music	music	Music
 	 	 
Download	download	Download
 	 	 
Service	servic	Service
 	 	 
This	this	This
 	 	 
Year	year	Year
\\	\\	\\
After	after	After
 	 	 
its	it	it
 	 	 
\$	\$	\$
160	160	160
 	 	 
million	million	million
 	 	 
aquisition	aquisit	aquisition
 	 	 
of	of	of
 	 	 
MusicMatch	musicmatch	MusicMatch
,	,	,
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
releasing	releas	release
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
music	music	music
 	 	 
download	download	download
 	 	 
service	servic	service
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
.	.	.
 	 	 
According	accord	According
 	 	 
to	to	to
 	 	 
ZDNet	zdnet	ZDNet
,	,	,
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
development	develop	development
 	 	 
phase	phase	phase
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
music	music	music
 	 	 
download	download	download
 	 	 
service	servic	service
 	 	 
since	sinc	since
 	 	 
last	last	last
 	 	 
year	year	year
,	,	,
 	 	 
working	work	work
 	 	 
with	with	with
 	 	 
...	...	...
