Mexico	mexico	Mexico
'	'	'
s	s	s
 	 	 
'	'	'
Fire	fire	Fire
 	 	 
Volcano	volcano	Volcano
'	'	'
 	 	 
Erupts	erupt	Erupts
,	,	,
 	 	 
No	no	No
 	 	 
Evacuations	evacu	Evacuations
 	 	 
Yet	yet	Yet
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Mexico	mexico	Mexico
'	'	'
s	s	s
 	 	 
so	so	so
-	-	-
called	call	call
 	 	 
""""""	""""""	""""""
Fire	fire	Fire
\	\	\
Volcano	volcano	Volcano
""""""	""""""	""""""
 	 	 
spewed	spew	spew
 	 	 
lava	lava	lava
,	,	,
 	 	 
glowing	glow	glow
 	 	 
rocks	rock	rock
 	 	 
and	and	and
 	 	 
flames	flame	flame
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
an	an	an
\	\	\
eruption	erupt	eruption
 	 	 
that	that	that
 	 	 
authorities	author	authority
 	 	 
said	said	say
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
yet	yet	yet
 	 	 
serious	serious	serious
 	 	 
enough	enough	enough
 	 	 
to	to	to
\	\	\
evacuate	evacu	evacuate
 	 	 
nearby	nearbi	nearby
 	 	 
villages	villag	village
.	.	.
