General	general	General
 	 	 
Assembly	assembl	Assembly
 	 	 
committee	committe	committee
 	 	 
opens	open	open
 	 	 
two	two	two
-	-	-
day	day	day
 	 	 
debate	debat	debate
 	 	 
on	on	on
 	 	 
anti	anti	anti
-	-	-
cloning	clone	clone
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
UN	un	UN
 	 	 
General	general	General
 	 	 
Assembly	assembl	Assembly
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
legal	legal	legal
 	 	 
committee	committe	committee
 	 	 
begins	begin	begin
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
day	day	day
 	 	 
debate	debat	debate
 	 	 
today	today	today
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
focus	focus	focus
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
contentious	contenti	contentious
 	 	 
issue	issu	issue
.	.	.
 	 	 
There	there	There
 	 	 
is	is	be
 	 	 
support	support	support
 	 	 
among	among	among
 	 	 
member	member	member
 	 	 
states	state	state
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
treaty	treati	treaty
 	 	 
banning	ban	ban
 	 	 
human	human	human
 	 	 
cloning	clone	cloning
,	,	,
 	 	 
but	but	but
 	 	 
divisions	divis	division
 	 	 
remain	remain	remain
 	 	 
