Gateway	gateway	Gateway
 	 	 
Reports	report	Reports
 	 	 
Smaller	smaller	Smaller
 	 	 
Quarterly	quarter	Quarterly
 	 	 
Loss	loss	Loss
.	.	.
 	 	 
Gateway	gateway	Gateway
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
narrowed	narrow	narrow
 	 	 
net	net	net
 	 	 
loss	loss	loss
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
quarter	quarter	quarter
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
continues	continu	continue
 	 	 
to	to	to
 	 	 
restructure	restructur	restructure
 	 	 
its	it	it
 	 	 
operations	oper	operation
 	 	 
and	and	and
 	 	 
integrate	integr	integrate
 	 	 
its	it	it
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
eMachines	emachin	eMachines
.	.	.
 	 	 
Still	still	Still
,	,	,
 	 	 
the	the	the
 	 	 
personal	person	personal
 	 	 
computer	comput	computer
 	 	 
and	and	and
 	 	 
electronics	electron	electronics
 	 	 
company	compani	company
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
tiny	tini	tiny
 	 	 
operating	oper	operate
 	 	 
profit	profit	profit
 	 	 
--	--	--
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
three	three	three
 	 	 
years	year	year
.	.	.
