Cisco	cisco	Cisco
 	 	 
Melds	meld	Melds
 	 	 
Add	add	Add
-	-	-
on	on	on
 	 	 
Features	featur	Features
 	 	 
Into	into	Into
 	 	 
Branch	branch	Branch
-	-	-
Office	offic	Office
 	 	 
Routers	router	Routers
.	.	.
 	 	 
SEPTEMBER	septemb	SEPTEMBER
 	 	 
13	13	13
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
COMPUTERWORLD	computerworld	COMPUTERWORLD
)	)	)
 	 	 
-	-	-
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
tomorrow	tomorrow	tomorrow
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
an	an	an
 	 	 
all	all	all
-	-	-
new	new	new
 	 	 
line	line	line
 	 	 
of	of	of
 	 	 
branch	branch	branch
-	-	-
office	offic	office
 	 	 
routers	router	router
 	 	 
that	that	that
 	 	 
integrate	integr	integrate
 	 	 
basic	basic	basic
 	 	 
routing	rout	rout
 	 	 
capabilities	capabl	capability
 	 	 
with	with	with
 	 	 
IP	ip	IP
 	 	 
voice	voic	voice
 	 	 
support	support	support
,	,	,
 	 	 
security	secur	security
 	 	 
tools	tool	tool
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
functionality	function	functionality
.	.	.
