German	german	German
 	 	 
teenager	teenag	teenager
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
creating	creat	create
 	 	 
Sasser	sasser	Sasser
 	 	 
virus	virus	virus
.	.	.
 	 	 
German	german	German
 	 	 
student	student	student
,	,	,
 	 	 
Sven	sven	Sven
 	 	 
Jaschan	jaschan	Jaschan
,	,	,
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
formally	formal	formally
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
computer	comput	computer
 	 	 
sabotage	sabotag	sabotage
,	,	,
 	 	 
data	data	data
 	 	 
manipulation	manipul	manipulation
 	 	 
and	and	and
 	 	 
disruption	disrupt	disruption
 	 	 
of	of	of
 	 	 
public	public	public
 	 	 
systems	system	system
 	 	 
by	by	by
 	 	 
German	german	German
 	 	 
prosecutors	prosecutor	prosecutor
.	.	.
