Smart	smart	Smart
 	 	 
phones	phone	phone
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
up	up	up
 	 	 
16	16	16
 	 	 
of	of	of
 	 	 
market	market	market
.	.	.
 	 	 
LONDON	london	LONDON
-	-	-
A	a	A
 	 	 
new	new	new
 	 	 
study	studi	study
 	 	 
shows	show	show
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
smart	smart	smart
 	 	 
phones	phone	phone
 	 	 
will	will	will
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
several	sever	several
 	 	 
years	year	year
,	,	,
 	 	 
with	with	with
 	 	 
global	global	global
 	 	 
shipments	shipment	shipment
 	 	 
growing	grow	grow
 	 	 
from	from	from
 	 	 
14	14	14
.	.	.
