Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
Live	live	Live
 	 	 
Communications	communic	Communications
 	 	 
Server	server	Server
 	 	 
may	may	may
 	 	 
drive	drive	drive
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
enterprise	enterpris	enterprise
 	 	 
IM	im	IM
.	.	.
 	 	 
With	with	With
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
Live	live	Live
 	 	 
Communications	communic	Communications
 	 	 
Server	server	Server
 	 	 
2005	2005	2005
 	 	 
due	due	due
 	 	 
out	out	out
 	 	 
in	in	in
 	 	 
December	decemb	December
,	,	,
 	 	 
enterprise	enterpris	enterprise
 	 	 
IM	im	IM
 	 	 
users	user	user
 	 	 
and	and	and
 	 	 
vendors	vendor	vendor
 	 	 
are	are	be
 	 	 
eyeing	eye	eye
 	 	 
new	new	new
 	 	 
opportunities	opportun	opportunity
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
secure	secur	secure
 	 	 
messaging	messag	message
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
workplace	workplac	workplace
.	.	.
