The	the	The
 	 	 
Next	next	Next
 	 	 
Giant	giant	Giant
 	 	 
Leap	leap	Leap
.	.	.
 	 	 
Rendezvous	rendezv	Rendezvous
 	 	 
quot	quot	quot
;	;	;
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
docking	dock	dock
 	 	 
techniques	techniqu	technique
 	 	 
he	he	he
 	 	 
developed	develop	develop
 	 	 
while	while	while
 	 	 
at	at	at
 	 	 
MIT	mit	MIT
 	 	 
earning	earn	earn
 	 	 
his	his	his
 	 	 
PhD	phd	PhD
 	 	 
in	in	in
 	 	 
astronautics	astronaut	astronautics
.	.	.
 	 	 
Lessig	lessig	Lessig
:	:	:
 	 	 
Technology	technolog	Technology
 	 	 
over	over	over
 	 	 
ideology	ideolog	ideology
!	!	!
