Linux	linux	Linux
 	 	 
groups	group	group
 	 	 
patch	patch	patch
 	 	 
image	imag	image
 	 	 
flaw	flaw	flaw
.	.	.
 	 	 
com	com	com
 	 	 
December	decemb	December
 	 	 
8	8	8
,	,	,
 	 	 
2004	2004	2004
,	,	,
 	 	 
2	2	2
:	:	:
48	48	48
 	 	 
PM	pm	PM
 	 	 
PT	pt	PT
.	.	.
 	 	 
Several	sever	Several
 	 	 
flaws	flaw	flaw
 	 	 
in	in	in
 	 	 
common	common	common
 	 	 
Linux	linux	Linux
 	 	 
code	code	code
 	 	 
used	use	use
 	 	 
to	to	to
 	 	 
process	process	process
 	 	 
graphics	graphic	graphic
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
GNOME	gnome	GNOME
 	 	 
desktop	desktop	desktop
 	 	 
environment	environ	environment
 	 	 
could	could	could
 	 	 
allow	allow	allow
 	 	 
an	an	an
 	 	 
attacker	attack	attacker
 	 	 
to	to	to
 	 	 
compromise	compromis	compromise
 	 	 
a	a	a
 	 	 
computer	comput	computer
 	 	 
that	that	that
 	 	 
