The	the	The
 	 	 
Crusade	crusad	Crusade
 	 	 
Against	against	Against
 	 	 
Evolution	evolut	Evolution
.	.	.
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
beginning	begin	begin
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
Darwin	darwin	Darwin
.	.	.
 	 	 
And	and	And
 	 	 
then	then	then
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
intelligent	intellig	intelligent
 	 	 
design	design	design
.	.	.
 	 	 
How	how	How
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
generation	generat	generation
 	 	 
of	of	of
 	 	 
'	'	'
creation	creation	creation
 	 	 
science	scienc	science
'	'	'
 	 	 
is	is	be
 	 	 
invading	invad	invade
 	 	 
America	america	America
'	'	'
s	s	s
 	 	 
classrooms	classroom	classroom
.	.	.
 	 	 
By	by	By
 	 	 
Evan	evan	Evan
 	 	 
Ratliff	ratliff	Ratliff
 	 	 
from	from	from
 	 	 
Wired	wire	Wired
 	 	 
magazine	magazin	magazine
.	.	.
