So	so	So
 	 	 
Long	long	Long
 	 	 
XMLHack	xmlhack	XMLHack
!.	!.	!.
 	 	 
"\\"""""	"\\"""""	"\\"""""
It	it	It
'	'	'
s	s	s
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
fun	fun	fun
 	 	 
writing	write	write
 	 	 
XMLhack	xmlhack	XMLhack
 	 	 
since	sinc	since
 	 	 
1999	1999	1999
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
time	time	time
 	 	 
for	for	for
 	 	 
us	us	u
 	 	 
to	to	to
 	 	 
take	take	take
\	\	\
a	a	a
 	 	 
rest	rest	rest
".""""\\"""""	".""""\\"""""	".""""\\"""""
XMLhack	xmlhack	XMLhack
 	 	 
has	has	have
 	 	 
always	alway	always
 	 	 
been	been	be
 	 	 
run	run	run
 	 	 
by	by	by
 	 	 
volunteers	volunt	volunteer
 	 	 
writing	write	write
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
spare	spare	spare
 	 	 
time	time	time
,	,	,
 	 	 
and	and	and
 	 	 
now	now	now
\	\	\
most	most	most
 	 	 
of	of	of
 	 	 
us	us	u
 	 	 
have	have	have
 	 	 
so	so	so
 	 	 
little	littl	little
 	 	 
of	of	of
 	 	 
that	that	that
 	 	 
precious	precious	precious
 	 	 
commodity	commod	commodity
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
infeasible	infeas	infeasible
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
the	the	the
\	\	\
site	site	site
 	 	 
going	go	go
 	 	 
at	at	at
 	 	 
anything	anyth	anything
 	 	 
like	like	like
 	 	 
the	the	the
 	 	 
rate	rate	rate
 	 	 
we	we	we
 	 	 
want	want	want
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
be	be	be
".""""\\"""""	".""""\\"""""	".""""\\"""""
As	as	As
 	 	 
editor	editor	editor
,	,	,
 	 	 
I	i	I
'	'	'
d	d	d
 	 	 
like	like	like
 	 	 
to	to	to
 	 	 
extend	extend	extend
 	 	 
my	my	my
 	 	 
grateful	grate	grateful
 	 	 
thanks	thank	thanks
 	 	 
to	to	to
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
contributors	contributor	contributor
 	 	 
over	over	over
\	\	\
time	time	time
,	,	,
 	 	 
a	a	a
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
whom	whom	whom
 	 	 
you	you	you
 	 	 
can	can	can
 	 	 
see	see	see
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
contributors	contributor	contributor
 	 	 
page	page	page
.	.	.
 	 	 
My	my	My
 	 	 
special	special	special
 	 	 
thanks	thank	thanks
 	 	 
go	go	go
\	\	\
to	to	to
 	 	 
Simon	simon	Simon
 	 	 
St.Laurent	st.laurent	St.Laurent
,	,	,
 	 	 
my	my	my
 	 	 
co	co	co
-	-	-
conspirator	conspir	conspirator
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
start	start	start
".""""\\"	".""""\\"	".""""\\"
So	so	So
 	 	 
long	long	long
 	 	 
guys	guy	guy
!\\	!\\	!\\
I	i	I
'	'	'
ve	ve	ve
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
subscriber	subscrib	subscriber
 	 	 
to	to	to
 	 	 
XMLHack	xmlhack	XMLHack
 	 	 
for	for	for
 	 	 
probably	probabl	probably
 	 	 
&gt;	&gt;	&gt;
 	 	 
3	3	3
 	 	 
years	year	year
 	 	 
now	now	now
.	.	.
  	  	  
They	they	They
 	 	 
were	were	be
 	 	 
one	one	one
 	 	 
of	of	of
\	\	\
the	the	the
 	 	 
earlier	earlier	earlier
 	 	 
blog	blog	blog
-	-	-
like	like	like
 	 	 
sites	site	sit
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
RSS	rss	RSS
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
I	i	I
'	'	'
d	d	d
 	 	 
call	call	call
 	 	 
a	a	a
 	 	 
'	'	'
modern	modern	modern
'	'	'
 	 	 
and	and	and
 	 	 
rich	rich	rich
\	\	\
f	f	f
 	 	 
...\\	...\\	...\\
