Running	run	Running
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
defined	defin	define
 	 	 
the	the	the
 	 	 
body	bodi	body
.	.	.
 	 	 
Next	next	Next
 	 	 
time	time	time
 	 	 
you	you	you
 	 	 
drive	drive	drive
 	 	 
past	past	past
 	 	 
a	a	a
 	 	 
jogger	jogger	jogger
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
street	street	street
,	,	,
 	 	 
give	give	give
 	 	 
her	her	her
 	 	 
a	a	a
 	 	 
honk	honk	honk
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
wave	wave	wave
 	 	 
-	-	-
 	 	 
she	she	she
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
honing	hone	hone
 	 	 
the	the	the
 	 	 
skill	skill	skill
 	 	 
that	that	that
 	 	 
helped	help	help
 	 	 
define	defin	define
 	 	 
the	the	the
 	 	 
human	human	human
 	 	 
body	bodi	body
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
by	by	by
 	 	 
researchers	research	researcher
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Utah	utah	Utah
 	 	 
and	and	and
 	 	 
Harvard	harvard	Harvard
.	.	.
