Consumer	consum	Consumer
 	 	 
Group	group	Group
 	 	 
Calls	call	Calls
 	 	 
for	for	for
 	 	 
Probe	probe	Probe
 	 	 
of	of	of
  	  	  
#	#	#
39	39	39
;	;	;
Rip	rip	Rip
-	-	-
Off	off	Off
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
ITunes	itun	ITunes
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
is	is	be
 	 	 
charging	charg	charge
 	 	 
its	it	it
 	 	 
British	british	British
 	 	 
iTunes	itun	iTunes
 	 	 
customers	custom	customer
 	 	 
17	17	17
 	 	 
percent	percent	percent
 	 	 
more	more	more
 	 	 
per	per	per
 	 	 
download	download	download
 	 	 
than	than	than
 	 	 
its	it	it
 	 	 
European	european	European
 	 	 
customers	custom	customer
,	,	,
 	 	 
a	a	a
 	 	 
consumer	consum	consumer
 	 	 
watchdog	watchdog	watchdog
 	 	 
group	group	group
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
