Approval	approv	Approval
 	 	 
Expected	expect	Expected
 	 	 
for	for	for
 	 	 
Big	big	Big
 	 	 
Cellphone	cellphon	Cellphone
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
Federal	feder	Federal
 	 	 
regulators	regul	regulator
 	 	 
will	will	will
 	 	 
formally	formal	formally
 	 	 
approve	approv	approve
 	 	 
Cingular	cingular	Cingular
 	 	 
Wireless	wireless	Wireless
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
\$	\$	\$
41	41	41
 	 	 
billion	billion	billion
 	 	 
purchase	purchas	purchase
 	 	 
of	of	of
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
 	 	 
today	today	today
,	,	,
 	 	 
company	compani	company
 	 	 
officials	offici	official
 	 	 
briefed	brief	briefed
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
matter	matter	matter
 	 	 
said	said	say
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
.	.	.
