Humans	human	Humans
 	 	 
Aren	aren	Aren
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
So	so	So
 	 	 
Complicated	complic	Complicated
.	.	.
 	 	 
A	a	A
 	 	 
refined	refin	refine
 	 	 
map	map	map
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
human	human	human
 	 	 
genome	genom	genome
 	 	 
shows	show	show
 	 	 
that	that	that
 	 	 
humans	human	human
 	 	 
have	have	have
 	 	 
even	even	even
 	 	 
fewer	fewer	few
 	 	 
genes	gene	gene
 	 	 
than	than	than
 	 	 
previously	previous	previously
 	 	 
thought	thought	think
 	 	 
--	--	--
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
25	25	25
,	,	,
000	000	000
,	,	,
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
mustard	mustard	mustard
 	 	 
green	green	green
.	.	.
