VeriSign	verisign	VeriSign
 	 	 
sues	sue	sue
 	 	 
ICANN	icann	ICANN
 	 	 
in	in	in
 	 	 
state	state	state
 	 	 
court	court	court
.	.	.
 	 	 
VeriSign	verisign	VeriSign
 	 	 
is	is	be
 	 	 
asking	ask	ask
 	 	 
a	a	a
 	 	 
California	california	California
 	 	 
court	court	court
 	 	 
to	to	to
 	 	 
order	order	order
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
Corporation	corpor	Corporation
 	 	 
for	for	for
 	 	 
Assigned	assign	Assigned
 	 	 
Names	name	Names
 	 	 
and	and	and
 	 	 
Numbers	number	Numbers
 	 	 
to	to	to
 	 	 
butt	butt	butt
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
business	busi	business
.	.	.
