New	new	New
 	 	 
RIAA	riaa	RIAA
 	 	 
File	file	File
-	-	-
swapping	swap	swap
 	 	 
Suits	suit	Suits
 	 	 
Target	target	Target
 	 	 
Students	student	Students
.	.	.
 	 	 
Fletcher	fletcher	Fletcher
 	 	 
writes	write	write
  	  	  
quot	quot	quot
;	;	;
The	the	The
 	 	 
Recording	record	Recording
 	 	 
Industry	industri	Industry
 	 	 
Association	associ	Association
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
filed	file	file
 	 	 
another	anoth	another
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
alleged	alleg	allege
 	 	 
file	file	file
-	-	-
swappers	swapper	swappers
,	,	,
 	 	 
including	includ	include
 	 	 
students	student	student
 	 	 
on	on	on
 	 	 
13	13	13
 	 	 
university	univers	university
 	 	 
campuses	campus	campus
.	.	.
