Euro	euro	Euro
 	 	 
supercomputing	supercomput	supercomputing
 	 	 
initiative	initi	initiative
 	 	 
welcomes	welcom	welcome
 	 	 
users	user	user
.	.	.
 	 	 
European	european	European
 	 	 
researchers	research	researcher
 	 	 
can	can	can
 	 	 
now	now	now
 	 	 
turn	turn	turn
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
supercomputing	supercomput	supercomputing
 	 	 
network	network	network
 	 	 
for	for	for
 	 	 
help	help	help
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
scientific	scientif	scientific
 	 	 
endeavors	endeavor	endeavor
.	.	.
  	  	  
quot	quot	quot
;	;	;
We	we	We
 	 	 
have	have	have
 	 	 
just	just	just
 	 	 
completed	complet	complete
 	 	 
testing	test	testing
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
said	said	say
 	 	 
David	david	David
 	 	 
Henty	henti	Henty
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Edinburgh	edinburgh	Edinburgh
 	 	 
Parallel	parallel	Parallel
 	 	 
Computing	comput	Computing
 	 	 
Centre	centr	Centre
,	,	,
 	 	 
a	a	a
 	 	 
