Cherry	cherri	Cherry
 	 	 
OS	os	OS
:	:	:
 	 	 
New	new	New
 	 	 
Emulator	emul	Emulator
 	 	 
Runs	run	Runs
 	 	 
Mac	mac	Mac
 	 	 
OS	os	OS
 	 	 
On	on	On
 	 	 
Windows	window	Windows
 	 	 
Hardware	hardwar	Hardware
.	.	.
 	 	 
A	a	A
 	 	 
company	compani	company
 	 	 
called	call	call
 	 	 
MXS	mxs	MXS
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
software	softwar	software
 	 	 
emulator	emul	emulator
 	 	 
called	call	call
 	 	 
Cherry	cherri	Cherry
 	 	 
OS	os	OS
 	 	 
that	that	that
 	 	 
makes	make	make
 	 	 
it	it	it
 	 	 
possible	possibl	possible
 	 	 
to	to	to
 	 	 
install	instal	install
 	 	 
Mac	mac	Mac
 	 	 
OS	os	OS
 	 	 
X	x	X
 	 	 
onto	onto	onto
 	 	 
x86	x86	x86
 	 	 
hardware	hardwar	hardware
 	 	 
(	(	(
running	run	run
 	 	 
Windows	window	Windows
).	).	).
