FCC	fcc	FCC
 	 	 
asks	ask	ask
 	 	 
high	high	high
 	 	 
court	court	court
 	 	 
to	to	to
 	 	 
rule	rule	rule
 	 	 
on	on	on
 	 	 
broadband	broadband	broadband
 	 	 
(	(	(
USATODAY.com	usatoday.com	USATODAY.com
).	).	).
 	 	 
USATODAY.com	usatoday.com	USATODAY.com
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
federal	feder	federal
 	 	 
government	govern	government
 	 	 
is	is	be
 	 	 
challenging	challeng	challenge
 	 	 
an	an	an
 	 	 
appeals	appeal	appeal
 	 	 
court	court	court
 	 	 
ruling	rule	rule
 	 	 
that	that	that
,	,	,
 	 	 
officials	offici	official
 	 	 
fear	fear	fear
,	,	,
 	 	 
would	would	would
 	 	 
stifle	stifl	stifle
 	 	 
the	the	the
 	 	 
expansion	expans	expansion
 	 	 
of	of	of
 	 	 
cable	cabl	cable
 	 	 
broadband	broadband	broadband
 	 	 
services	servic	service
 	 	 
by	by	by
 	 	 
burdening	burden	burden
 	 	 
the	the	the
 	 	 
providers	provid	provider
 	 	 
with	with	with
 	 	 
new	new	new
 	 	 
regulations	regul	regulation
.	.	.
