Dell	dell	Dell
 	 	 
Exits	exit	Exits
 	 	 
Low	low	Low
-	-	-
End	end	End
 	 	 
China	china	China
 	 	 
Consumer	consum	Consumer
 	 	 
PC	pc	PC
 	 	 
Market	market	Market
.	.	.
  	  	  
HONG	hong	HONG
 	 	 
KONG	kong	KONG
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
&lt;DELL.O&gt;	&lt;dell.o&gt;	&lt;DELL.O&gt;
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
  	  	  
largest	largest	large
 	 	 
PC	pc	PC
 	 	 
maker	maker	maker
,	,	,
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
left	left	leave
 	 	 
the	the	the
 	 	 
low	low	low
-	-	-
end	end	end
  	  	  
consumer	consum	consumer
 	 	 
PC	pc	PC
 	 	 
market	market	market
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
and	and	and
 	 	 
cut	cut	cut
 	 	 
its	it	it
 	 	 
overall	overal	overall
 	 	 
growth	growth	growth
 	 	 
target	target	target
  	  	  
for	for	for
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
stiff	stiff	stiff
 	 	 
competition	competit	competition
 	 	 
in	in	in
 	 	 
the	the	the
  	  	  
segment	segment	segment
.	.	.
