Microsoft	microsoft	Microsoft
 	 	 
Updates	updat	Updates
 	 	 
SQL	sql	SQL
 	 	 
Server	server	Server
 	 	 
2005	2005	2005
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
today	today	today
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
availability	avail	availability
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
Community	communiti	Community
 	 	 
Technology	technolog	Technology
 	 	 
Preview	preview	Preview
 	 	 
(	(	(
CTP	ctp	CTP
)	)	)
 	 	 
for	for	for
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
SQL	sql	SQL
 	 	 
Server	server	Server
 	 	 
2005	2005	2005
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
technical	technic	technical
 	 	 
preview	preview	preview
 	 	 
availability	avail	availability
 	 	 
of	of	of
 	 	 
SQL	sql	SQL
 	 	 
Server	server	Server
 	 	 
2005	2005	2005
 	 	 
Express	express	Express
 	 	 
Manager	manag	Manager
,	,	,
 	 	 
a	a	a
 	 	 
new	new	new
,	,	,
 	 	 
free	free	free
 	 	 
database	databas	database
 	 	 
management	manag	management
 	 	 
tool	tool	tool
.	.	.
